Date,EUR/USD,USD/JPY,GBP/USD,USD/CHF,USD/CAD,AUD/USD
2018-11-06,1.1427,113.44,1.3097,1.0025,1.3124,
2018-11-07,1.1426,113.53,1.3124,1.0023,1.3112,0.7274
2018-11-08,1.1363,114.06,1.3061,1.006,1.3152,
2018-11-09,1.1336,,1.2974,1.0055,1.3211,0.7224
2018-11-12,1.1218,113.83,1.2847,1.0109,1.3247,0.7172
2018-11-13,1.1291,113.81,1.2971,1.007,1.3236,
2018-11-14,1.131,113.62,1.2994,1.0058,1.3239,0.7234
2018-11-15,1.1328,113.64,1.2774,1.0071,1.3178,
2018-11-16,1.142,112.83,1.2837,0.9999,1.3146,
2018-11-19,1.1453,112.56,1.2849,0.9936,1.3171,
2018-11-20,1.1371,112.77,1.2786,0.995,1.3306,
2018-11-21,1.1385,113.06,1.2775,0.9949,1.3231,
2018-11-22,1.1408,112.94,1.2876,0.995,1.319,0.7254
2018-11-23,1.1341,112.95,1.2812,0.9967,1.3237,0.7234
2018-11-26,1.1328,113.59,1.2833,0.9986,1.3252,
2018-11-27,1.1288,113.78,1.2747,0.9989,1.3295,
2018-11-28,1.1366,113.69,1.2824,0.9938,1.3276,
2018-11-29,1.1393,113.48,1.2792,0.9959,1.3283,0.7318
2018-11-30,1.1317,,1.2751,0.9989,1.3296,0.7315
2018-12-03,1.1354,113.67,1.2722,0.9978,1.3197,
2018-12-04,1.1345,112.78,1.2718,0.9975,1.3261,
2018-12-05,1.1344,113.19,1.2731,0.9977,1.3354,
2018-12-06,1.1376,112.67,1.2782,0.9929,1.338,0.7235
2018-12-07,1.1378,112.73,1.2726,0.9905,1.3321,0.7199
2018-12-10,1.1356,113.34,1.2559,0.9905,1.3395,0.7189
2018-12-11,1.1316,113.39,1.2484,0.9935,1.339,0.7206
2018-12-12,1.1368,113.28,1.2629,0.9936,1.3351,
2018-12-13,1.1363,113.64,,0.9942,1.3352,
2018-12-14,1.1309,113.39,1.2583,0.9978,1.3384,
2018-12-17,1.1347,,1.2625,0.993,1.3405,0.7172
2018-12-18,1.1361,112.53,1.2644,0.9927,1.3465,
2018-12-19,1.1377,112.48,1.2607,0.9946,1.3485,
2018-12-20,1.1446,111.28,1.2655,0.9879,1.3509,
2018-12-21,1.1369,111.22,1.263,0.9952,1.36,
2018-12-24,1.14,110.45,,0.9862,1.3606,
2018-12-25,1.1362,110.28,,0.9863,1.359,0.7037
2018-12-26,1.1353,111.36,1.2632,0.9958,,
2018-12-27,1.143,111.0,1.2642,0.9877,1.3618,0.7033
2018-12-28,1.1438,110.28,1.2705,0.9843,1.3639,0.7041
2018-12-31,1.147,109.58,1.2757,0.9816,1.3638,0.7049
2019-01-01,1.1464,109.72,1.2751,0.9816,1.3639,0.7052
2019-01-02,1.1343,108.88,1.2607,0.9902,1.3578,0.6984
2019-01-03,1.1394,107.67,1.2631,0.9867,1.3489,
2019-01-04,1.1395,,1.2726,0.9865,1.3374,0.7112
2019-01-07,1.1476,108.72,1.2778,0.9797,1.3298,0.7147
2019-01-08,1.1442,108.75,1.2717,0.9813,1.3274,
2019-01-09,1.1543,108.17,1.2788,0.9745,1.3209,0.717
2019-01-10,1.15,108.42,1.2747,0.9844,1.3236,
2019-01-11,1.1469,108.55,1.2841,0.9842,1.3266,0.7215
2019-01-14,1.1477,108.17,1.2863,0.9809,1.3286,0.7195
2019-01-15,1.1417,108.67,1.2858,0.9879,1.3265,
2019-01-16,1.14,109.09,1.2881,0.9902,1.3255,
2019-01-17,1.1398,109.24,1.2984,0.9943,1.3277,0.7191
2019-01-18,1.1363,109.78,1.2873,0.9957,1.3259,0.7167
2019-01-21,1.1366,109.67,1.289,0.9972,1.3292,
2019-01-22,1.1359,109.38,1.2957,0.9972,1.3354,
2019-01-23,1.1381,109.6,1.3067,0.9947,1.334,0.7141
2019-01-24,1.1306,109.64,1.3064,0.9965,1.3349,
2019-01-25,,109.55,1.3201,0.9931,1.3219,
2019-01-28,1.1434,109.36,1.3162,0.9916,1.3264,0.7165
2019-01-29,1.1432,109.39,1.3066,0.9946,1.3267,
2019-01-30,1.1479,109.03,1.3116,0.9943,1.3149,
2019-01-31,1.1446,108.88,1.31,0.9942,1.3124,
2019-02-01,1.1456,109.5,1.3083,0.9957,1.31,
2019-02-04,1.1438,109.89,1.3035,0.9979,1.3111,
2019-02-05,1.1415,109.97,1.2942,0.9999,1.3126,
2019-02-06,1.1362,109.97,1.2932,1.0025,1.3214,0.7103
2019-02-07,1.1341,109.81,1.2953,1.0024,1.3308,0.7099
2019-02-08,1.133,109.73,1.2947,1.0002,1.3278,
2019-02-11,1.1276,110.38,1.2849,1.0039,1.3304,
2019-02-12,1.1325,110.48,1.289,1.0065,1.3237,0.7093
2019-02-13,1.1267,111.0,1.2844,1.0092,1.3255,
2019-02-14,1.1301,110.48,1.2811,1.005,1.3295,
2019-02-15,1.1295,110.5,1.2889,1.0052,1.3245,0.7139
2019-02-18,1.1311,110.62,1.2921,1.0044,1.324,
2019-02-19,1.1341,110.62,1.3062,1.0012,1.3208,
2019-02-20,1.1337,110.86,1.3049,1.001,1.3176,0.7163
2019-02-21,1.1336,110.7,1.3049,1.001,1.3232,0.7092
2019-02-22,1.1343,110.69,1.3052,1.0005,1.3137,
2019-02-25,1.1359,111.06,1.3095,1.0008,,0.7165
2019-02-26,1.1387,110.58,1.325,0.9998,1.3169,
2019-02-27,1.1369,111.0,1.3308,1.0016,1.3156,0.7138
2019-02-28,1.1371,111.39,1.3261,0.9983,,0.7094
2019-03-01,1.1377,,1.3202,0.999,1.3296,0.708
2019-03-04,1.134,111.75,1.3186,0.999,1.3304,0.7092
2019-03-05,1.1308,111.89,1.3175,1.0042,1.3347,
2019-03-06,1.1307,111.77,1.3169,1.005,1.3442,
2019-03-07,1.1194,111.59,1.3084,1.0113,,0.7013
2019-03-08,1.124,111.17,1.3015,1.008,1.3415,0.7045
2019-03-11,1.1249,111.2,1.3151,1.0106,1.3391,
2019-03-12,1.1288,111.36,1.3073,1.0079,1.3354,0.708
2019-03-13,1.1327,111.17,1.3337,1.004,1.3307,0.7093
2019-03-14,1.1304,111.72,,1.0039,1.3335,0.7064
2019-03-15,1.1325,,1.3289,1.0019,1.3336,
2019-03-18,1.1337,111.42,1.3255,1.0015,1.3335,0.7102
2019-03-19,1.1352,111.39,1.3267,0.9992,,
2019-03-20,1.1414,110.69,1.3196,0.9926,1.3305,0.7115
2019-03-21,1.1375,110.81,1.3107,0.992,1.336,0.7111
2019-03-22,1.1314,109.92,1.3209,0.9937,1.3429,0.7082
2019-03-25,1.1313,109.97,1.3202,0.9925,1.3403,
2019-03-26,1.1266,110.64,1.3207,0.9945,1.3383,0.7134
2019-03-27,1.1247,110.52,1.3189,,1.3411,
2019-03-28,1.1222,110.64,1.3043,0.9957,1.3438,
2019-03-29,1.1218,110.86,1.3031,,1.3346,0.7094
2019-04-01,1.1213,111.36,1.3099,0.9989,1.3308,0.7111
2019-04-02,1.1204,111.33,1.3127,0.9981,1.3337,
2019-04-03,1.1235,111.48,1.3159,0.9982,1.3345,
2019-04-04,1.1221,111.67,1.3077,0.9998,1.336,
2019-04-05,1.1216,111.73,1.3036,1.0001,1.3384,0.7105
2019-04-08,1.1261,111.48,1.3062,0.999,1.3315,0.7126
2019-04-09,1.1263,111.14,1.306,0.9999,1.333,
2019-04-10,1.1274,111.02,1.3089,1.0026,1.3322,
2019-04-11,1.1253,111.67,1.3054,1.0032,1.3386,0.7123
2019-04-12,1.1302,112.03,1.3081,1.0024,1.3322,
2019-04-15,1.1309,112.03,1.3097,1.004,1.3364,0.7173
2019-04-16,1.1281,112.0,1.3048,1.008,1.3351,0.7175
2019-04-17,1.1297,112.06,1.3043,1.0105,,
2019-04-18,1.1231,111.97,1.2996,,1.3376,
2019-04-19,1.1248,111.92,1.2988,1.0146,1.3392,0.7152
2019-04-22,1.1258,111.94,1.2982,1.0155,1.3344,0.7133
2019-04-23,1.1227,111.86,1.2937,1.0202,1.3424,
2019-04-24,1.1154,112.19,1.29,1.0205,1.3491,0.7015
2019-04-25,1.1132,111.64,1.2897,1.0204,,0.7013
2019-04-26,1.1149,111.59,1.2917,1.0197,1.3455,0.7039
2019-04-29,1.1186,111.64,1.2936,1.0196,1.3458,
2019-04-30,1.1217,111.42,1.3031,1.0192,1.3389,0.7048
2019-05-01,1.1196,111.39,1.3049,1.0181,1.3443,0.7013
2019-05-02,1.1179,111.52,1.3034,1.0193,1.3475,
2019-05-03,1.1202,111.11,1.3171,1.0166,1.342,
2019-05-06,1.12,110.78,1.3095,1.0179,1.3448,0.6989
2019-05-07,1.1191,,1.3074,1.0196,1.3474,0.7011
2019-05-08,1.1192,110.11,1.3006,1.0203,1.3479,0.6988
2019-05-09,1.1222,109.76,1.3013,,1.3478,
2019-05-10,1.1235,109.94,1.2999,1.0117,1.3413,
2019-05-13,1.1224,109.31,1.2955,1.0064,1.3477,0.6943
2019-05-14,1.1204,109.61,1.2904,1.0087,1.3461,
2019-05-15,1.1202,109.59,1.2848,1.0088,1.3438,
2019-05-16,1.1174,109.86,1.2795,1.01,1.3459,
2019-05-17,1.1158,110.08,1.2718,1.0107,1.3457,0.6868
2019-05-20,1.1171,110.06,1.2726,1.0085,1.3428,
2019-05-21,1.116,110.5,1.2705,1.0111,1.3408,
2019-05-22,1.1153,110.36,1.2661,1.0097,1.3431,
2019-05-23,1.118,109.61,1.2654,1.0033,1.3474,
2019-05-24,1.1204,109.31,1.2712,1.0018,1.3438,
2019-05-27,1.1199,109.52,1.2677,1.0038,1.3443,0.6917
2019-05-28,1.116,109.38,1.2652,1.0077,1.3492,0.6922
2019-05-29,1.1131,109.59,1.2625,1.0077,,
2019-05-30,1.1131,109.61,1.2606,1.0078,1.35,0.6911
2019-05-31,1.1169,108.28,1.2631,1.001,1.3514,0.6938
2019-06-03,1.1241,108.08,1.2663,0.9926,1.3436,
2019-06-04,1.1252,108.14,1.2696,0.9921,1.3392,0.699
2019-06-05,1.1221,108.47,1.2684,0.9948,1.3415,0.6969
2019-06-06,1.1276,,1.2699,0.9913,1.3363,0.6976
2019-06-07,1.1333,108.19,1.2734,0.9878,1.3268,0.6998
2019-06-10,1.1315,108.44,1.2683,0.9898,1.3267,
2019-06-11,1.1332,108.52,1.2722,0.9924,1.3281,0.696
2019-06-12,1.1289,108.5,,0.9956,1.3343,
2019-06-13,1.1277,108.39,1.2672,0.9938,1.3326,0.6913
2019-06-14,1.1209,108.56,1.259,0.999,1.3413,0.6872
2019-06-17,1.1218,108.56,1.2532,0.9991,1.3413,0.6852
2019-06-18,1.1193,108.45,1.2556,1.0003,1.3377,0.6876
2019-06-19,1.1226,108.11,1.2639,0.9942,1.328,0.6881
2019-06-20,1.1292,107.31,1.2699,0.982,1.3191,0.6922
2019-06-21,1.1368,107.31,1.274,0.9764,1.3223,0.6923
2019-06-24,1.1398,107.3,1.2739,,1.3179,
2019-06-25,1.1367,107.19,1.2697,0.9754,1.3169,0.6957
2019-06-26,1.1369,107.78,1.2688,0.978,1.3127,0.6983
2019-06-27,1.137,,1.2675,0.9765,1.3095,0.7008
2019-06-28,1.137,107.89,1.2693,,1.3092,
2019-07-01,1.1286,108.44,1.2638,0.9876,1.3135,0.6965
2019-07-02,1.1285,107.89,1.2591,0.9863,1.3106,0.6994
2019-07-03,1.1278,107.83,1.2571,0.9867,1.3055,
2019-07-04,1.1285,107.81,1.2576,0.9852,1.3052,
2019-07-05,1.1226,108.47,1.2523,0.9917,1.3077,
2019-07-08,1.1214,108.72,,0.9939,1.3094,0.697
2019-07-09,1.1208,108.86,1.2465,0.9936,1.3127,0.6927
2019-07-10,1.1251,108.47,1.2499,0.9896,1.3082,
2019-07-11,1.1254,108.5,1.2519,0.9902,1.3074,0.6973
2019-07-12,1.1271,107.91,1.2573,0.9842,1.3031,
2019-07-15,1.1258,107.92,1.2514,0.9846,1.3049,0.7039
2019-07-16,1.1211,108.24,1.2403,0.9879,1.3088,0.7012
2019-07-17,1.1224,107.94,1.2431,0.9875,1.3049,0.7009
2019-07-18,1.1277,107.3,1.2546,0.9813,1.3027,
2019-07-19,1.1222,107.72,1.25,0.9818,1.3062,0.7042
2019-07-22,1.121,107.88,1.2474,0.982,1.312,
2019-07-23,1.1153,108.22,1.2436,,1.3134,0.7004
2019-07-24,1.1141,108.19,1.2481,0.9849,1.3141,
2019-07-25,1.1147,108.64,1.2454,0.9908,1.3163,0.695
2019-07-26,1.1127,108.67,1.238,0.9935,1.3167,
2019-07-29,1.1144,108.78,1.2217,0.9916,1.3163,0.6901
2019-07-30,1.1155,108.61,1.2149,0.9903,1.3148,
2019-07-31,1.1076,108.75,1.2157,0.994,1.3191,0.6844
2019-08-01,1.1085,107.34,1.2131,0.9903,1.3212,0.6799
2019-08-02,1.1109,106.59,1.2154,,1.3206,0.6799
2019-08-05,1.1202,105.95,1.2141,0.9735,1.3215,
2019-08-06,1.12,106.48,1.2166,0.9765,1.328,0.676
2019-08-07,1.1199,106.28,1.214,0.9754,1.3302,
2019-08-08,1.118,106.08,1.2131,0.9748,1.3226,
